RTS104	NAY38J0O2fvz	891165364750516224	0	1501336675
RTS104	NAY38J0O2fvz	891178992019091457	0	1501336331
RTS104	NAY38J0O2fvz	891184713045508097	0	1501334092
RTS104	NAY38J0O2fvz	891192367646158848	0	1501336013
RTS104	NAY38J0O2fvz	891205403555573760	0	1501335576
RTS104	NAY38J0O2fvz	891223640389423110	0	1501334320
RTS104	NAY38J0O2fvz	891231483737853956	0	1501334154
RTS104	NAY38J0O2fvz	891246780381376512	0	1501333779
RTS104	NAY38J0O2fvz	891252052596211712	0	1501333679
RTS104	NAY38J0O2fvz	891262353840500736	0	1501335909
RTS104	NAY38J0O2fvz	891279273641648129	1	1501332687
RTS104	NAY38J0O2fvz	891409338996338689	0	1501364931
RTS104	NAY38J0O2fvz	891453869951139840	0	1501374912
RTS104	NAY38J0O2fvz	891455283406397440	0	1501407858
RTS104	NAY38J0O2fvz	891479727814434817	1	1501409481
RTS104	NAY38J0O2fvz	891535071664099330	0	1501409461
RTS104	NAY38J0O2fvz	891569569806077952	0	1501408007
RTS104	NAY38J0O2fvz	891679854835445761	0	1501438477
RTS104	NAY38J0O2fvz	891686871914426369	-2	1501437914
RTS104	NAY38J0O2fvz	891694396508434432	-2	1501431855
RTS104	NAY38J0O2fvz	891702189491724290	0	1501433697
RTS104	NAY38J0O2fvz	891704676738977792	0	1501434238
RTS104	NAY38J0O2fvz	891711395997384708	0	1501435868
RTS104	NAY38J0O2fvz	891724519995576320	-2	1501508919
RTS104	NAY38J0O2fvz	891823954360496128	0	1501542241
RTS104	NAY38J0O2fvz	891997451720196096	0	1501508882
RTS104	NAY38J0O2fvz	892014354761228289	0	1501545089
RTS104	NAY38J0O2fvz	892076438861488133	-2	1501527103
RTS104	NAY38J0O2fvz	892085473400815616	0	1501538253
RTS104	NAY38J0O2fvz	892129874319736834	0	1501541525
RTS104	NAY38J0O2fvz	892183376840372227	0	1501615401
RTS104	NAY38J0O2fvz	892224153851449344	-2	1501566432
RTS104	NAY38J0O2fvz	892248698935099392	0	1501565581
RTS104	NAY38J0O2fvz	892347890034589696	0	1501595153
RTS104	NAY38J0O2fvz	892350687648120832	0	1501594849
RTS104	NAY38J0O2fvz	892351052544176128	-2	1501594841
RTS104	NAY38J0O2fvz	892365183141720064	0	1501594363
RTS104	NAY38J0O2fvz	892373773072183296	1	1501593814
RTS104	NAY38J0O2fvz	892374423214317568	0	1501593804
RTS104	NAY38J0O2fvz	892426520664432641	0	1501618877
RTS104	NAY38J0O2fvz	892427028150059008	0	1501606586
RTS104	NAY38J0O2fvz	892429972564054022	0	1501606924
RTS104	NAY38J0O2fvz	892431457351847936	0	1501607326
RTS104	NAY38J0O2fvz	892438361176244224	0	1501619047
RTS104	NAY38J0O2fvz	892460137989812225	0	1501617624
RTS104	NAY38J0O2fvz	892595546896171009	0	1501653492
RTS104	NAY38J0O2fvz	892639872313425921	0	1501699854
RTS104	NAY38J0O2fvz	892711003497971712	0	1501717658
RTS104	NAY38J0O2fvz	892713826268962820	0	1501682068
RTS104	NAY38J0O2fvz	892725876529520641	-2	1501684782
RTS104	NAY38J0O2fvz	892730364418023424	0	1501683757
RTS104	NAY38J0O2fvz	892777168673144834	0	1501696434
RTS104	NAY38J0O2fvz	892814858684706816	0	1501699105
RTS104	NAY38J0O2fvz	892873977378607104	1	1501717585
RTS104	NAY38J0O2fvz	892893560608923649	0	1501717640
RTS104	NAY38J0O2fvz	892943397316476928	0	1501803921
RTS104	NAY38J0O2fvz	893119365150687233	-2	1501771486
RTS104	NAY38J0O2fvz	893124834510610432	0	1501784297
RTS104	NAY38J0O2fvz	893135085377138689	0	1501780231
RTS104	NAY38J0O2fvz	893135655806652417	-2	1501780217
RTS104	NAY38J0O2fvz	893137853613572096	0	1501779951
RTS104	NAY38J0O2fvz	893159609497780225	0	1501781454
RTS104	NAY38J0O2fvz	893168916658356224	0	1501798984
RTS104	NAY38J0O2fvz	893170367879147521	1	1501798955
RTS104	NAY38J0O2fvz	893178685171355650	0	1501799152
RTS104	NAY38J0O2fvz	893226005334196224	0	1501799145
RTS104	NAY38J0O2fvz	893232833644212224	0	1501885733
RTS104	NAY38J0O2fvz	893254543370199041	0	1501803505
RTS104	NAY38J0O2fvz	893294246651990016	0	1501885412
RTS104	NAY38J0O2fvz	893298533209690112	1	1501825277
RTS104	NAY38J0O2fvz	893305319597780994	0	1501885359
RTS104	NAY38J0O2fvz	893390782731833345	0	1501874872
RTS104	NAY38J0O2fvz	893513268999991296	0	1501865404
RTS104	NAY38J0O2fvz	893543841285976065	1	1501872657
RTS104	NAY38J0O2fvz	893551844005474306	0	1501874489
RTS104	NAY38J0O2fvz	893554062788087808	0	1501875137
RTS104	NAY38J0O2fvz	893577148241457152	0	1501883312
RTS104	NAY38J0O2fvz	893614142010957824	0	1501889567
RTS104	NAY38J0O2fvz	893692063790661632	0	1501915715
RTS104	NAY38J0O2fvz	893784766293700609	0	1501929969
RTS104	NAY38J0O2fvz	893822531806699521	0	1501941322
RTS104	NBzDgKXM2Ers	891088470541774848	0	1501288662
RTS104	NBzDgKXM2Ers	891089837914247168	1	1501288465
RTS104	NBzDgKXM2Ers	891102626330230784	0	1501290476
RTS104	NBzDgKXM2Ers	891863078836604928	0	1501479168
RTS104	NBzDgKXM2Ers	892713826268962820	0	1501704892
RTS104	NBzDgKXM2Ers	892725876529520641	-2	1501705016
RTS104	NBzDgKXM2Ers	892730364418023424	0	1501704981
RTS104	NBzDgKXM2Ers	892777168673144834	0	1501704014
RTS104	NBzDgKXM2Ers	892814858684706816	0	1501703826
RTS104	NBzDgKXM2Ers	892838371923460096	0	1501704336
RTS104	NBzDgKXM2Ers	892920605464555520	0	1501763506
RTS104	NBzDgKXM2Ers	892951559407108096	-2	1501764002
RTS104	NBzDgKXM2Ers	892972962978172929	0	1501764123
RTS104	NBzDgKXM2Ers	892992047052988416	0	1501763461
RTS104	NBzDgKXM2Ers	893004504135868416	0	1501763862
RTS104	NBzDgKXM2Ers	893069914277371906	0	1501763198
RTS104	NBzDgKXM2Ers	893086557296570368	0	1501763456
RTS104	NBzDgKXM2Ers	893124834510610432	0	1501782529
RTS104	NBzDgKXM2Ers	893159609497780225	0	1501782583
RTS104	NBzDgKXM2Ers	893232833644212224	0	1501820411
RTS104	NBzDgKXM2Ers	893294246651990016	0	1501820261
RTS104	NBzDgKXM2Ers	893298533209690112	1	1501820108
RTS104	NBzDgKXM2Ers	893632815064948736	0	1501943453
RTS104	NBzDgKXM2Ers	893678398773407745	0	1501907889
RTS104	NBzDgKXM2Ers	893692063790661632	0	1501943241
RTS104	NBzDgKXM2Ers	893706202789679104	1	1501975637
RTS104	NBzDgKXM2Ers	893763719272034304	0	1501942725
RTS104	NBzDgKXM2Ers	893779510830788610	0	1501942630
RTS104	NBzDgKXM2Ers	893784766293700609	0	1501942556
RTS104	NBzDgKXM2Ers	893822531806699521	0	1501941554
RTS104	yh4qgNdQZUcr	892540828018778112	0	1501971829
RTS104	yh4qgNdQZUcr	892569533835116544	0	1501971596
RTS104	yh4qgNdQZUcr	892573933672607744	0	1501888166
RTS104	yh4qgNdQZUcr	892584335525552128	0	1501887663
RTS104	yh4qgNdQZUcr	892591742683275264	0	1501885562
RTS104	yh4qgNdQZUcr	892593525245845504	1	1501886427
RTS104	yh4qgNdQZUcr	892595546896171009	0	1501885222
RTS104	yh4qgNdQZUcr	892639872313425921	0	1501882737
RTS104	yh4qgNdQZUcr	892711003497971712	0	1501800271
RTS104	yh4qgNdQZUcr	892713826268962820	0	1501688477
RTS104	yh4qgNdQZUcr	892725876529520641	-2	1501688831
RTS104	yh4qgNdQZUcr	892730364418023424	0	1501688755
RTS104	yh4qgNdQZUcr	892777168673144834	0	1501881653
RTS104	yh4qgNdQZUcr	892814858684706816	0	1501881535
RTS104	yh4qgNdQZUcr	892817392010702848	0	1501800646
RTS104	yh4qgNdQZUcr	892828494371012608	0	1501880190
RTS104	yh4qgNdQZUcr	892838371923460096	0	1501880725
RTS104	yh4qgNdQZUcr	892867396523786240	0	1501779593
RTS104	yh4qgNdQZUcr	892873977378607104	1	1501713175
RTS104	yh4qgNdQZUcr	892893560608923649	0	1501800250
RTS104	yh4qgNdQZUcr	892895666149638145	0	1501799803
RTS104	yh4qgNdQZUcr	892917191296688128	-2	1501807106
RTS104	yh4qgNdQZUcr	892920605464555520	0	1501774661
RTS104	yh4qgNdQZUcr	892943397316476928	0	1501804128
RTS104	yh4qgNdQZUcr	892944039057555456	0	1501777236
RTS104	yh4qgNdQZUcr	892951559407108096	-2	1501775612
RTS104	yh4qgNdQZUcr	892968714114609153	-2	1501807075
RTS104	yh4qgNdQZUcr	892972962978172929	0	1501775825
RTS104	yh4qgNdQZUcr	892992047052988416	0	1501774524
RTS104	yh4qgNdQZUcr	892999886211354625	0	1501807109
RTS104	yh4qgNdQZUcr	893004504135868416	0	1501775008
RTS104	yh4qgNdQZUcr	893016478848618496	0	1501807121
RTS104	yh4qgNdQZUcr	893069914277371906	0	1501772604
RTS104	yh4qgNdQZUcr	893086557296570368	0	1501773125
RTS104	yh4qgNdQZUcr	893102571128201216	0	1501807078
RTS104	yh4qgNdQZUcr	893119365150687233	-2	1501771878
RTS104	yh4qgNdQZUcr	893124834510610432	0	1501799152
RTS104	yh4qgNdQZUcr	893135085377138689	0	1501775141
RTS104	yh4qgNdQZUcr	893135655806652417	-2	1501775127
RTS104	yh4qgNdQZUcr	893137853613572096	0	1501775798
RTS104	yh4qgNdQZUcr	893159609497780225	0	1501799330
RTS104	yh4qgNdQZUcr	893165007562842112	0	1501807081
RTS104	yh4qgNdQZUcr	893165125003247616	0	1501807084
RTS104	yh4qgNdQZUcr	893168916658356224	0	1501799051
RTS104	yh4qgNdQZUcr	893170367879147521	1	1501799041
RTS104	yh4qgNdQZUcr	893178685171355650	0	1501798485
RTS104	yh4qgNdQZUcr	893179842807578624	0	1501791612
RTS104	yh4qgNdQZUcr	893180656515248128	0	1501791594
RTS104	yh4qgNdQZUcr	893192970983362560	0	1501807129
RTS104	yh4qgNdQZUcr	893199367305383937	0	1501807088
RTS104	yh4qgNdQZUcr	893210255701790720	0	1501798863
RTS104	yh4qgNdQZUcr	893213434984120320	0	1501798787
RTS104	yh4qgNdQZUcr	893226005334196224	0	1501798483
RTS104	yh4qgNdQZUcr	893232833644212224	0	1501811134
RTS104	yh4qgNdQZUcr	893254543370199041	0	1501804474
RTS104	yh4qgNdQZUcr	893270154565517312	0	1501967320
RTS104	yh4qgNdQZUcr	893294246651990016	0	1501813140
RTS104	yh4qgNdQZUcr	893298533209690112	1	1501814349
RTS104	yh4qgNdQZUcr	893305319597780994	0	1501877770
RTS104	yh4qgNdQZUcr	893313137780244480	1	1501967323
RTS104	yh4qgNdQZUcr	893324122666749952	0	1501967324
RTS104	yh4qgNdQZUcr	893390782731833345	0	1501871079
RTS104	yh4qgNdQZUcr	893443056342577152	0	1501964600
RTS104	yh4qgNdQZUcr	893505937344000000	0	1501967300
RTS104	yh4qgNdQZUcr	893513268999991296	0	1501870374
RTS104	yh4qgNdQZUcr	893543841285976065	1	1501877194
RTS104	yh4qgNdQZUcr	893545196063010818	-2	1501967325
RTS104	yh4qgNdQZUcr	893551844005474306	0	1501876981
RTS104	yh4qgNdQZUcr	893554062788087808	0	1501876939
RTS104	yh4qgNdQZUcr	893571754395873280	0	1501967327
RTS104	yh4qgNdQZUcr	893577148241457152	0	1501884326
RTS104	yh4qgNdQZUcr	893580281382391810	0	1501967333
RTS104	yh4qgNdQZUcr	893582319839305728	0	1501967334
RTS104	yh4qgNdQZUcr	893601110308651008	0	1501967336
RTS104	yh4qgNdQZUcr	893614142010957824	0	1501965514
RTS104	yh4qgNdQZUcr	893631338653208576	0	1501963856
RTS104	yh4qgNdQZUcr	893632815064948736	0	1501962709
RTS104	yh4qgNdQZUcr	893637529462644736	0	1501964290
RTS104	yh4qgNdQZUcr	893678398773407745	0	1501956020
RTS104	yh4qgNdQZUcr	893692063790661632	0	1501955333
RTS104	yh4qgNdQZUcr	893706202789679104	1	1501975528
RTS104	yh4qgNdQZUcr	893763719272034304	0	1501953874
RTS104	yh4qgNdQZUcr	893779510830788610	0	1501953622
RTS104	yh4qgNdQZUcr	893784766293700609	0	1501953381
RTS104	yh4qgNdQZUcr	893822531806699521	0	1501952246
RTS104	yh4qgNdQZUcr	893849052403687425	0	1501955113
RTS104	yh4qgNdQZUcr	893896074733260800	0	1501959022
RTS104	yh4qgNdQZUcr	893900734600810496	0	1501971065
RTS104	yh4qgNdQZUcr	893902303299764228	0	1501958886
RTS104	yh4qgNdQZUcr	893954295888060416	0	1501970978
RTS105	AzBjkvsd2mT8	891081797416566784	-2	1501299352
RTS105	AzBjkvsd2mT8	891086394378121218	0	1501286877
RTS105	AzBjkvsd2mT8	891100411729506304	0	1501299474
RTS105	AzBjkvsd2mT8	891100885715005440	0	1501295138
RTS105	AzBjkvsd2mT8	891101112211709954	0	1501295129
RTS105	AzBjkvsd2mT8	891106363455262720	0	1501291343
RTS105	AzBjkvsd2mT8	891110117374132224	0	1501299397
RTS105	AzBjkvsd2mT8	891118413682286593	-2	1501298994
RTS105	AzBjkvsd2mT8	891120129152516096	0	1501296133
RTS105	AzBjkvsd2mT8	891129373432070144	0	1501298414
RTS105	AzBjkvsd2mT8	891131491530358784	0	1501309157
RTS105	AzBjkvsd2mT8	891135572575748096	0	1501298313
RTS105	AzBjkvsd2mT8	891136541493481472	0	1501298926
RTS105	AzBjkvsd2mT8	891177033287573505	0	1501361661
RTS105	AzBjkvsd2mT8	891199330224398336	0	1501362496
RTS105	AzBjkvsd2mT8	891199716104568832	0	1501362490
RTS105	AzBjkvsd2mT8	891218816948109312	1	1501361256
RTS105	AzBjkvsd2mT8	891290052994662400	0	1501360305
RTS105	AzBjkvsd2mT8	891308038161879040	0	1501354345
RTS105	AzBjkvsd2mT8	891316976248684544	-2	1501358160
RTS105	AzBjkvsd2mT8	891361167431524352	-2	1501365213
RTS105	AzBjkvsd2mT8	891417220110327808	1	1501367805
RTS105	AzBjkvsd2mT8	891460383709560832	0	1501386589
RTS105	AzBjkvsd2mT8	891470462617886720	-2	1501386920
RTS105	AzBjkvsd2mT8	891476720519233536	0	1501384106
RTS105	AzBjkvsd2mT8	891518458004774912	0	1501390995
RTS105	AzBjkvsd2mT8	891529967191728129	0	1501394113
RTS105	AzBjkvsd2mT8	891545448367796224	0	1501449820
RTS105	AzBjkvsd2mT8	891561340585869312	0	1501478040
RTS105	AzBjkvsd2mT8	891562540144013312	0	1501450218
RTS105	AzBjkvsd2mT8	891585503966789632	-2	1501450094
RTS105	AzBjkvsd2mT8	891642806539878400	0	1501449595
RTS105	AzBjkvsd2mT8	891671998920769538	0	1501449108
RTS105	AzBjkvsd2mT8	891679519295197184	0	1501435132
RTS105	AzBjkvsd2mT8	891683445184667648	0	1501434952
RTS105	AzBjkvsd2mT8	891697672259645440	0	1501434769
RTS105	AzBjkvsd2mT8	891703431035047937	0	1501434510
RTS105	AzBjkvsd2mT8	891707482736865280	-2	1501434682
RTS105	AzBjkvsd2mT8	891731646088699907	-2	1501478226
RTS105	AzBjkvsd2mT8	891733785221488641	0	1501477504
RTS105	AzBjkvsd2mT8	891774834870546432	-2	1501477102
RTS105	AzBjkvsd2mT8	891874621536043009	0	1501570518
RTS105	AzBjkvsd2mT8	891882766886989824	0	1501476557
RTS105	AzBjkvsd2mT8	891913699870482432	0	1501569262
RTS105	AzBjkvsd2mT8	891929441085083649	0	1501570181
RTS105	AzBjkvsd2mT8	891950152549883904	0	1501570219
RTS105	AzBjkvsd2mT8	891965600188162048	0	1501569740
RTS105	AzBjkvsd2mT8	891968578148290560	0	1501569269
RTS105	AzBjkvsd2mT8	891970411067576321	0	1501569263
RTS105	AzBjkvsd2mT8	891977654634766336	0	1501570009
RTS105	AzBjkvsd2mT8	892011959830290434	0	1501569770
RTS105	AzBjkvsd2mT8	892022915348152320	0	1501569686
RTS105	AzBjkvsd2mT8	892028858668507137	0	1501543142
RTS105	AzBjkvsd2mT8	892063818192388096	0	1501569270
RTS105	AzBjkvsd2mT8	892066032801665024	0	1501569356
RTS105	AzBjkvsd2mT8	892075864254533632	0	1501569271
RTS105	AzBjkvsd2mT8	892085511162036224	1	1501542987
RTS105	AzBjkvsd2mT8	892093065095204864	-2	1501542910
RTS105	AzBjkvsd2mT8	892103190136500224	0	1501542798
RTS105	AzBjkvsd2mT8	892109129254391809	0	1501569272
RTS105	AzBjkvsd2mT8	892109544511475713	0	1501569264
RTS105	AzBjkvsd2mT8	892119044618424320	0	1501542038
RTS105	AzBjkvsd2mT8	892127932356976640	0	1501569277
RTS105	AzBjkvsd2mT8	892134173481324544	0	1501569279
RTS105	AzBjkvsd2mT8	892135826020282369	0	1501538168
RTS105	AzBjkvsd2mT8	892173704783958016	0	1501558902
RTS105	AzBjkvsd2mT8	892195057985400832	0	1501712982
RTS105	AzBjkvsd2mT8	892195523544985600	0	1501559337
RTS105	AzBjkvsd2mT8	892207359879151618	0	1501557968
RTS105	AzBjkvsd2mT8	892211193464705024	0	1501712983
RTS105	AzBjkvsd2mT8	892215928850698243	0	1501557724
RTS105	AzBjkvsd2mT8	892216671242301440	0	1501566730
RTS105	AzBjkvsd2mT8	892228239137144836	0	1501558840
RTS105	AzBjkvsd2mT8	892268433131409409	0	1501712985
RTS105	AzBjkvsd2mT8	892276515567681536	0	1501713722
RTS105	AzBjkvsd2mT8	892293800298594305	0	1501714498
RTS105	AzBjkvsd2mT8	892303942109081602	0	1501713928
RTS105	AzBjkvsd2mT8	892304546097180672	0	1501713918
RTS105	AzBjkvsd2mT8	892308031576264704	0	1501713889
RTS105	AzBjkvsd2mT8	892312515287277568	0	1501712986
RTS105	AzBjkvsd2mT8	892313035347382272	0	1501712996
RTS105	AzBjkvsd2mT8	892324716517761026	0	1501713671
RTS105	AzBjkvsd2mT8	892331771337089025	0	1501712987
RTS105	AzBjkvsd2mT8	892337760786370565	0	1501621668
RTS105	AzBjkvsd2mT8	892347906820329472	0	1501620592
RTS105	AzBjkvsd2mT8	892383994611777536	-2	1501712990
RTS105	AzBjkvsd2mT8	892392320284413952	0	1501620014
RTS105	AzBjkvsd2mT8	892395164014084102	0	1501619036
RTS105	AzBjkvsd2mT8	892397768676966400	1	1501615058
RTS105	AzBjkvsd2mT8	892407545611956224	1	1501614693
RTS105	AzBjkvsd2mT8	892415783246155776	0	1501655131
RTS105	AzBjkvsd2mT8	892430341666766848	-2	1501613323
RTS105	AzBjkvsd2mT8	892489204499742720	0	1501655096
RTS105	AzBjkvsd2mT8	892495709894660096	0	1501713606
RTS105	AzBjkvsd2mT8	892511539193937926	0	1501712991
RTS105	AzBjkvsd2mT8	892526047295655936	0	1501654628
RTS105	AzBjkvsd2mT8	892535543170383872	0	1501654784
RTS105	AzBjkvsd2mT8	892557710079741952	0	1501723512
RTS105	AzBjkvsd2mT8	892577045821235201	0	1501654065
RTS105	AzBjkvsd2mT8	892597983782592512	0	1501654296
RTS105	AzBjkvsd2mT8	892603071489908736	0	1501654245
RTS105	AzBjkvsd2mT8	892604774389919745	0	1501654207
RTS105	AzBjkvsd2mT8	892605852317876224	0	1501654191
RTS105	AzBjkvsd2mT8	892613968266575872	0	1501654064
RTS105	AzBjkvsd2mT8	892616694572621824	0	1501654105
RTS105	AzBjkvsd2mT8	892655051511963648	-2	1501711283
RTS105	AzBjkvsd2mT8	892656444008529920	0	1501729855
RTS105	AzBjkvsd2mT8	892660390852734976	-2	1501711263
RTS105	AzBjkvsd2mT8	892663767246491649	0	1501694039
RTS105	AzBjkvsd2mT8	892682553559322624	0	1501694041
RTS105	AzBjkvsd2mT8	892688429758259200	0	1501693991
RTS105	AzBjkvsd2mT8	892693467117309952	0	1501692424
RTS105	AzBjkvsd2mT8	892749192648642560	1	1501692278
RTS105	AzBjkvsd2mT8	892751403030130689	0	1501723132
RTS105	AzBjkvsd2mT8	892781321017339905	0	1501711097
RTS105	AzBjkvsd2mT8	892784798074376192	0	1501729887
RTS105	AzBjkvsd2mT8	892795694892945408	1	1501694091
RTS105	AzBjkvsd2mT8	892814044964552704	0	1501729856
RTS105	AzBjkvsd2mT8	892816985184227329	-2	1501729857
RTS105	AzBjkvsd2mT8	892818650335506434	0	1501729888
RTS105	AzBjkvsd2mT8	892831157745745920	0	1501729889
RTS105	AzBjkvsd2mT8	892847985293381632	0	1501711034
RTS105	AzBjkvsd2mT8	892862203975659521	0	1501729876
RTS105	AzBjkvsd2mT8	892873125943066624	0	1501729879
RTS105	AzBjkvsd2mT8	892878830175608833	0	1501729884
RTS105	AzBjkvsd2mT8	892878855366598657	0	1501729657
RTS105	AzBjkvsd2mT8	892898073663373312	0	1501722923
RTS105	AzBjkvsd2mT8	892936157939589121	0	1501729525
RTS105	AzBjkvsd2mT8	892943586039345153	0	1501804271
RTS105	AzBjkvsd2mT8	892957548906729472	0	1501799647
RTS105	AzBjkvsd2mT8	892959360825008128	0	1501799428
RTS105	AzBjkvsd2mT8	892978939861258240	0	1501799502
RTS105	AzBjkvsd2mT8	892988150519398401	0	1501799381
RTS105	AzBjkvsd2mT8	892999378692055040	0	1501799162
RTS105	AzBjkvsd2mT8	893020031445020672	0	1501776442
RTS105	AzBjkvsd2mT8	893020421515341825	1	1501761038
RTS105	AzBjkvsd2mT8	893021059062149120	1	1501804273
RTS105	AzBjkvsd2mT8	893038486374240257	0	1501776187
RTS105	AzBjkvsd2mT8	893044601656717312	0	1501776209
RTS105	AzBjkvsd2mT8	893051534845517825	-2	1501804276
RTS105	AzBjkvsd2mT8	893067422890156032	0	1501761145
RTS105	AzBjkvsd2mT8	893072275699662849	0	1501761099
RTS105	AzBjkvsd2mT8	893100742424141824	0	1501775814
RTS105	AzBjkvsd2mT8	893110955579764737	0	1501775672
RTS105	AzBjkvsd2mT8	893121231595220992	0	1501804277
RTS105	AzBjkvsd2mT8	893146946864648192	0	1501804279
RTS105	AzBjkvsd2mT8	893148247107268610	0	1501798862
RTS105	AzBjkvsd2mT8	893153775204040704	0	1501804280
RTS105	AzBjkvsd2mT8	893173526190067713	0	1501804281
RTS105	AzBjkvsd2mT8	893179834423226370	0	1501798659
RTS105	AzBjkvsd2mT8	893188663441543169	0	1501804283
RTS105	AzBjkvsd2mT8	893192648034529281	0	1501798295
RTS105	AzBjkvsd2mT8	893200155842883584	0	1501798117
RTS105	AzBjkvsd2mT8	893213267199262720	0	1501804260
RTS105	AzBjkvsd2mT8	893220854712209410	0	1501797871
RTS105	AzBjkvsd2mT8	893232812681117696	-2	1501818021
RTS105	AzBjkvsd2mT8	893267583469838336	0	1501905341
RTS105	AzBjkvsd2mT8	893286654965936128	1	1501818023
RTS105	AzBjkvsd2mT8	893309161588498432	0	1501849373
RTS105	AzBjkvsd2mT8	893321589298802692	0	1501906435
RTS105	AzBjkvsd2mT8	893322604341116928	0	1501906209
RTS105	AzBjkvsd2mT8	893343340967735296	0	1501849403
RTS105	AzBjkvsd2mT8	893350714579275776	0	1501848275
RTS105	AzBjkvsd2mT8	893360147535249409	0	1501849277
RTS105	AzBjkvsd2mT8	893361519085453312	0	1501849262
RTS105	AzBjkvsd2mT8	893367684699746306	0	1501849228
RTS105	AzBjkvsd2mT8	893374181680726017	0	1501848462
RTS105	AzBjkvsd2mT8	893403030099550208	0	1501848300
RTS105	AzBjkvsd2mT8	893403688622051328	0	1501848295
RTS105	AzBjkvsd2mT8	893404422629457922	1	1501848292
RTS105	AzBjkvsd2mT8	893412488259264512	0	1501905276
RTS105	AzBjkvsd2mT8	893412656027226116	1	1501847818
RTS105	AzBjkvsd2mT8	893426614691745792	0	1501848032
RTS105	AzBjkvsd2mT8	893440548165394434	0	1501847883
RTS105	AzBjkvsd2mT8	893494310766862336	0	1501905343
RTS105	AzBjkvsd2mT8	893510232328069120	1	1501870549
RTS105	AzBjkvsd2mT8	893525478606340097	0	1501905277
RTS105	AzBjkvsd2mT8	893561826461593601	0	1501905344
RTS105	AzBjkvsd2mT8	893569434945802241	0	1501905279
RTS105	AzBjkvsd2mT8	893577823528640515	0	1501905345
RTS105	AzBjkvsd2mT8	893584752539828224	0	1501905674
RTS105	AzBjkvsd2mT8	893591492790452225	1	1501905598
RTS105	AzBjkvsd2mT8	893595649312043009	0	1501905347
RTS105	AzBjkvsd2mT8	893619783354032128	0	1501902574
RTS105	AzBjkvsd2mT8	893654424119255040	0	1501902466
RTS105	AzBjkvsd2mT8	893665685834018816	0	1501944069
RTS105	AzBjkvsd2mT8	893667069954150400	0	1501902094
RTS105	AzBjkvsd2mT8	893753002850267136	0	1501943530
RTS105	AzBjkvsd2mT8	893763719272034304	0	1501943403
RTS105	AzBjkvsd2mT8	893779234023276544	0	1501943202
RTS105	AzBjkvsd2mT8	893779234031677440	0	1501942286
RTS105	AzBjkvsd2mT8	893802701162721281	0	1501942714
RTS105	AzBjkvsd2mT8	893810276050456582	0	1501942343
RTS105	AzBjkvsd2mT8	893810884228685824	0	1501942342
RTS105	AzBjkvsd2mT8	893817079207428096	-2	1501940215
RTS105	AzBjkvsd2mT8	893822984783355904	0	1501940168
RTS105	AzBjkvsd2mT8	893824196958199810	0	1501940158
RTS105	AzBjkvsd2mT8	893834066159599616	0	1501942225
RTS105	AzBjkvsd2mT8	893837870389121024	-2	1501957069
RTS105	AzBjkvsd2mT8	893880610334355456	0	1501975630
RTS105	AzBjkvsd2mT8	893896817116577793	0	1501974926
RTS105	AzBjkvsd2mT8	893917746714386433	-2	1501976590
RTS105	NAY38J0O2fvz	891081797416566784	-2	1501298491
RTS105	NAY38J0O2fvz	891086394378121218	0	1501291695
RTS105	NAY38J0O2fvz	891100411729506304	0	1501290060
RTS105	NAY38J0O2fvz	891100885715005440	0	1501290160
RTS105	NAY38J0O2fvz	891101112211709954	0	1501290144
RTS105	NAY38J0O2fvz	891106363455262720	0	1501291373
RTS105	NAY38J0O2fvz	891110117374132224	0	1501298763
RTS105	NAY38J0O2fvz	891118413682286593	-2	1501294353
RTS105	NAY38J0O2fvz	891120129152516096	0	1501297449
RTS105	NAY38J0O2fvz	891129373432070144	0	1501297093
RTS105	NAY38J0O2fvz	891131491530358784	0	1501336410
RTS105	NAY38J0O2fvz	891135572575748096	0	1501298364
RTS105	NAY38J0O2fvz	891136541493481472	0	1501298746
RTS105	NAY38J0O2fvz	891177033287573505	0	1501334086
